session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
2882,9,354,39.333333333333336,11.247221879201993,2,9,6,5,2,5,29,4,3,39.333333333333336,0.2222222222222222,1.0,0.2859463189627625,28,57,1,739.8600000000001
2883,1,57,57.0,,1,1,1,1,1,1,29,4,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
2885,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2886,1,67,67.0,,1,1,1,1,1,1,46,4,3,67.0,1.0,1.0,,67,67,0,77.385
2887,4,195,48.75,16.0701586799882,2,4,2,3,2,2,29,4,3,48.75,0.5,1.0,0.32964428061514256,28,67,0,300.3
2890,3,114,38.0,5.0,1,3,2,3,2,2,29,4,3,38.0,0.3333333333333333,1.0,0.13157894736842105,33,43,0,155.61
2891,2,76,38.0,0.0,1,2,2,2,1,1,29,4,3,38.0,0.5,1.0,0.0,38,38,0,95.76
2892,2,115,57.5,20.506096654409877,1,2,1,2,1,1,24,4,3,57.5,0.5,1.0,0.35662776790278045,43,72,0,144.9
2894,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2895,3,109,36.333333333333336,5.773502691896258,1,3,3,3,2,2,29,4,3,36.333333333333336,0.3333333333333333,1.0,0.15890374381365846,33,43,0,148.78500000000003
2896,2,114,57.0,0.0,1,1,1,1,1,1,29,4,3,57.0,0.5,0.5,0.0,57,57,0,143.64
2897,2,81,40.5,3.5355339059327378,2,2,2,2,2,1,29,4,3,40.5,1.0,1.0,0.08729713347982068,38,43,0,106.92000000000002
2899,2,71,35.5,3.5355339059327378,1,2,1,2,1,2,29,4,4,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
2901,2,85,42.5,13.435028842544403,1,2,1,2,1,1,9,4,4,42.5,0.5,1.0,0.3161183257069271,33,52,0,107.10000000000001
2902,1,20,20.0,,1,1,1,1,1,1,29,4,4,20.0,1.0,1.0,,20,20,0,23.1
2905,1,43,43.0,,1,1,1,1,1,1,9,4,4,43.0,1.0,1.0,,43,43,0,49.665000000000006
2906,1,55,55.0,,1,1,1,1,1,1,29,4,4,55.0,1.0,1.0,,55,55,0,63.52500000000001
2907,2,51,25.5,3.5355339059327378,2,2,2,2,1,2,14,4,4,25.5,1.0,1.0,0.1386483884679505,23,28,0,67.32000000000001
2909,2,85,42.5,20.506096654409877,2,2,2,1,1,2,29,4,4,42.5,1.0,1.0,0.4824963918684677,28,57,0,112.2
2910,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
2913,10,408,40.8,13.910827118151927,3,9,7,4,2,5,29,4,4,40.8,0.3,0.9,0.34095164505274334,26,65,1,938.4
2916,1,38,38.0,,1,1,1,1,1,1,24,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
2917,4,149,37.25,11.05667219374799,2,4,3,4,2,2,29,4,4,37.25,0.5,1.0,0.2968234145972615,28,50,0,229.46
2918,2,87,43.5,33.23401871576773,2,2,2,2,2,2,9,4,4,43.5,1.0,1.0,0.7640004302475341,20,67,0,114.84
2919,7,293,41.857142857142854,13.158375931050804,2,7,7,6,2,3,29,4,4,41.857142857142854,0.2857142857142857,1.0,0.31436393009336394,28,57,1,547.9100000000001
2922,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
2925,3,147,49.0,14.730919862656235,3,3,3,3,2,2,29,4,4,49.0,1.0,1.0,0.30063101760522926,33,62,0,219.765
2926,1,72,72.0,,1,1,1,1,1,1,9,4,4,72.0,1.0,1.0,,72,72,0,83.16000000000001
2927,1,38,38.0,,1,1,1,1,1,1,9,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
2928,2,95,47.5,6.363961030678928,2,2,2,2,2,2,9,4,4,47.5,1.0,1.0,0.13397812696166164,43,52,0,125.4
2929,1,43,43.0,,1,1,1,1,1,1,24,4,4,43.0,1.0,1.0,,43,43,0,49.665000000000006
2930,1,23,23.0,,1,1,1,1,1,1,29,4,4,23.0,1.0,1.0,,23,23,0,26.565
2932,1,43,43.0,,1,1,1,1,1,1,9,4,4,43.0,1.0,1.0,,43,43,0,49.665000000000006
2934,3,123,41.0,9.848857801796104,2,3,3,2,2,2,41,4,4,41.0,0.6666666666666666,1.0,0.24021604394624643,33,52,0,175.89000000000001
2935,1,33,33.0,,1,1,1,1,1,1,24,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
2936,1,48,48.0,,1,1,1,1,1,1,24,4,4,48.0,1.0,1.0,,48,48,0,55.440000000000005
2937,1,20,20.0,,1,1,1,1,1,1,24,4,4,20.0,1.0,1.0,,20,20,0,23.1
2942,5,180,36.0,5.7008771254956905,3,5,4,4,2,3,29,4,4,36.0,0.6,1.0,0.15835769793043586,28,43,0,310.5
2943,1,52,52.0,,1,1,1,1,1,1,29,4,4,52.0,1.0,1.0,,52,52,0,60.06
2945,1,52,52.0,,1,1,1,1,1,1,29,4,4,52.0,1.0,1.0,,52,52,0,60.06
2948,1,23,23.0,,1,1,1,1,1,1,29,4,4,23.0,1.0,1.0,,23,23,0,26.565
2950,1,52,52.0,,1,1,1,1,1,1,29,4,4,52.0,1.0,1.0,,52,52,0,60.06
2956,5,271,54.2,7.19027120489902,3,5,3,3,2,2,9,4,4,54.2,0.6,1.0,0.1326618303486904,43,62,0,467.47499999999997
2958,1,62,62.0,,1,1,1,1,1,1,24,4,4,62.0,1.0,1.0,,62,62,0,71.61
2960,4,152,38.0,0.0,1,2,2,1,1,1,29,4,4,38.0,0.25,0.5,0.0,38,38,0,223.44
2961,3,148,49.333333333333336,19.629909152447276,1,3,2,3,1,1,9,4,4,49.333333333333336,0.3333333333333333,1.0,0.39790356390095827,38,72,0,202.02
2962,3,94,31.333333333333332,10.408329997330663,1,3,3,2,1,2,29,4,4,31.333333333333332,0.3333333333333333,1.0,0.33218074459565944,23,43,0,128.31
2963,1,48,48.0,,1,1,1,1,1,1,29,4,4,48.0,1.0,1.0,,48,48,0,55.440000000000005
2964,2,76,38.0,14.142135623730951,1,2,2,1,1,2,29,4,4,38.0,0.5,1.0,0.37216146378239345,28,48,0,95.76
2965,3,138,46.0,13.856406460551018,2,3,3,2,2,1,29,4,4,46.0,0.6666666666666666,1.0,0.301226227403283,38,62,0,197.34000000000003
2967,1,33,33.0,,1,1,1,1,1,1,9,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
2968,1,48,48.0,,1,1,1,1,1,1,9,4,4,48.0,1.0,1.0,,48,48,0,55.440000000000005
2969,2,90,45.0,24.041630560342615,2,2,2,2,1,2,29,4,4,45.0,1.0,1.0,0.5342584568965025,28,62,0,118.80000000000001
2972,3,129,43.0,8.660254037844387,1,2,2,2,1,1,29,4,4,43.0,0.3333333333333333,0.6666666666666666,0.2014012566940555,33,48,0,176.08500000000004
2975,3,133,44.333333333333336,17.039170558842745,3,3,3,3,2,3,29,4,4,44.333333333333336,1.0,1.0,0.3843421930566032,28,62,0,198.83499999999998
2978,3,147,49.0,5.196152422706632,2,3,3,3,2,2,29,4,4,49.0,0.6666666666666666,1.0,0.1060439269940129,43,52,0,210.21
2979,4,171,42.75,13.04798835069989,3,4,4,3,1,3,29,4,4,42.75,0.75,1.0,0.3052161017707577,33,62,0,275.30999999999995
2984,4,147,36.75,2.4999999999999996,3,4,4,3,1,3,29,4,4,36.75,0.75,1.0,0.06802721088435373,33,38,0,236.66999999999996
2985,1,48,48.0,,1,1,1,1,1,1,29,4,4,48.0,1.0,1.0,,48,48,0,55.440000000000005
2987,1,52,52.0,,1,1,1,1,1,1,29,4,4,52.0,1.0,1.0,,52,52,0,60.06
2989,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
2994,1,57,57.0,,1,1,1,1,1,1,29,4,4,57.0,1.0,1.0,,57,57,0,65.83500000000001
2996,3,107,35.666666666666664,8.736894948054106,2,3,2,3,2,2,29,4,4,35.666666666666664,0.6666666666666666,1.0,0.24495967144076933,26,43,0,153.01000000000002
2997,4,137,34.25,7.500000000000001,2,4,3,4,2,3,29,4,4,34.25,0.5,1.0,0.21897810218978106,28,43,0,210.98
2998,2,76,38.0,0.0,2,2,2,2,2,2,29,4,4,38.0,1.0,1.0,0.0,38,38,0,100.32000000000001
3002,1,62,62.0,,1,1,1,1,1,1,29,4,4,62.0,1.0,1.0,,62,62,0,71.61
3006,1,57,57.0,,1,1,1,1,1,1,29,4,4,57.0,1.0,1.0,,57,57,0,65.83500000000001
3007,1,48,48.0,,1,1,1,1,1,1,29,4,4,48.0,1.0,1.0,,48,48,0,55.440000000000005
3008,2,86,43.0,0.0,1,2,1,2,1,1,29,4,4,43.0,0.5,1.0,0.0,43,43,0,108.36000000000001
3009,2,86,43.0,7.0710678118654755,2,2,2,2,1,2,29,4,4,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
3010,2,95,47.5,13.435028842544403,2,2,2,2,2,2,29,4,4,47.5,1.0,1.0,0.282842712474619,38,57,0,125.4
3015,4,190,47.5,10.969655114602888,2,4,2,3,2,2,29,4,4,47.5,0.5,1.0,0.23094010767585027,38,57,0,292.6
3016,9,395,43.888888888888886,13.86041525752786,3,9,6,6,2,4,29,4,4,43.888888888888886,0.3333333333333333,1.0,0.31580692991835635,23,62,1,863.0749999999999
3017,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
3019,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3021,1,82,82.0,,1,1,1,1,1,1,29,4,4,82.0,1.0,1.0,,82,82,0,94.71000000000001
3022,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
3023,1,57,57.0,,1,1,1,1,1,1,29,4,4,57.0,1.0,1.0,,57,57,0,65.83500000000001
3024,1,28,28.0,,1,1,1,1,1,1,29,4,4,28.0,1.0,1.0,,28,28,0,32.34
3025,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3026,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
3027,1,62,62.0,,1,1,1,1,1,1,29,4,4,62.0,1.0,1.0,,62,62,0,71.61
3028,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3029,1,28,28.0,,1,1,1,1,1,1,29,4,4,28.0,1.0,1.0,,28,28,0,32.34
3032,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
3033,3,109,36.333333333333336,5.773502691896258,2,2,2,2,1,1,29,4,4,36.333333333333336,0.6666666666666666,0.6666666666666666,0.15890374381365846,33,43,0,155.87000000000003
3034,2,86,43.0,7.0710678118654755,1,2,2,2,1,1,29,4,4,43.0,0.5,1.0,0.16444343748524362,38,48,0,108.36000000000001
3039,4,171,42.75,16.31716887208072,2,4,4,3,2,3,29,4,4,42.75,0.5,1.0,0.3816881607504262,26,62,0,263.34
3040,1,23,23.0,,1,1,1,1,1,1,29,4,4,23.0,1.0,1.0,,23,23,0,26.565
3041,2,105,52.5,6.363961030678928,2,2,2,1,1,2,29,4,4,52.5,1.0,1.0,0.12121830534626529,48,57,0,138.60000000000002
3043,1,26,26.0,,1,1,1,1,1,1,29,4,4,26.0,1.0,1.0,,26,26,0,30.03
3044,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3049,1,52,52.0,,1,1,1,1,1,1,29,4,4,52.0,1.0,1.0,,52,52,0,60.06
3052,2,95,47.5,6.363961030678928,1,2,2,2,1,1,29,4,4,47.5,0.5,1.0,0.13397812696166164,43,52,0,119.7
3053,1,43,43.0,,1,1,1,1,1,1,29,4,4,43.0,1.0,1.0,,43,43,0,49.665000000000006
3054,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
3056,1,52,52.0,,1,1,1,1,1,1,29,4,4,52.0,1.0,1.0,,52,52,0,60.06
3057,1,48,48.0,,1,1,1,1,1,1,29,4,4,48.0,1.0,1.0,,48,48,0,55.440000000000005
3058,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
3059,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3060,1,28,28.0,,1,1,1,1,1,1,29,4,4,28.0,1.0,1.0,,28,28,0,32.34
3061,2,76,38.0,14.142135623730951,2,2,2,2,1,1,29,4,4,38.0,1.0,1.0,0.37216146378239345,28,48,0,100.32000000000001
3062,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3063,2,71,35.5,10.606601717798213,1,2,2,2,2,1,29,4,4,35.5,0.5,1.0,0.29877751317741447,28,43,0,89.46000000000001
3065,2,76,38.0,0.0,2,2,1,2,2,1,29,4,4,38.0,1.0,1.0,0.0,38,38,0,100.32000000000001
3066,2,90,45.0,9.899494936611665,1,2,2,2,1,2,29,4,4,45.0,0.5,1.0,0.21998877636914813,38,52,0,113.4
3067,2,96,48.0,0.0,1,1,1,1,1,1,29,4,4,48.0,0.5,0.5,0.0,48,48,0,120.96
3068,3,207,69.0,22.516660498395403,1,2,1,2,1,1,22,4,4,69.0,0.3333333333333333,0.6666666666666666,0.32632841302022325,43,82,0,282.55500000000006
3071,1,52,52.0,,1,1,1,1,1,1,29,4,4,52.0,1.0,1.0,,52,52,0,60.06
3072,1,60,60.0,,1,1,1,1,1,1,29,4,4,60.0,1.0,1.0,,60,60,0,69.3
3074,2,86,43.0,7.0710678118654755,1,2,1,2,2,1,29,4,4,43.0,0.5,1.0,0.16444343748524362,38,48,0,108.36000000000001
3076,3,155,51.666666666666664,8.504900548115382,2,3,2,2,2,2,29,4,4,51.666666666666664,0.6666666666666666,1.0,0.1646109783506203,43,60,0,221.65
3078,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
3079,2,100,50.0,16.97056274847714,1,2,2,2,2,1,29,4,4,50.0,0.5,1.0,0.3394112549695428,38,62,0,126.0
3080,2,61,30.5,3.5355339059327378,2,2,2,2,1,1,29,4,4,30.5,1.0,1.0,0.11591914445681108,28,33,0,80.52000000000001
3081,1,48,48.0,,1,1,1,1,1,1,9,4,4,48.0,1.0,1.0,,48,48,0,55.440000000000005
3082,1,82,82.0,,1,1,1,1,1,1,9,4,4,82.0,1.0,1.0,,82,82,0,94.71000000000001
3084,2,95,47.5,6.363961030678928,2,2,2,2,1,1,29,4,4,47.5,1.0,1.0,0.13397812696166164,43,52,0,125.4
3086,1,43,43.0,,1,1,1,1,1,1,16,4,4,43.0,1.0,1.0,,43,43,0,49.665000000000006
3087,1,43,43.0,,1,1,1,1,1,1,16,4,4,43.0,1.0,1.0,,43,43,0,49.665000000000006
3089,2,66,33.0,7.0710678118654755,1,2,2,2,1,1,29,4,4,33.0,0.5,1.0,0.21427478217774168,28,38,0,83.16000000000001
3090,5,196,39.2,18.322117781522966,2,5,4,4,2,2,29,4,4,39.2,0.4,1.0,0.46740096381436136,23,65,0,323.40000000000003
3091,2,104,52.0,0.0,1,2,2,1,2,1,29,4,4,52.0,0.5,1.0,0.0,52,52,0,131.04
3092,8,401,50.125,16.06626901305963,4,8,5,5,2,2,29,4,4,50.125,0.5,1.0,0.32052407008597766,28,82,1,866.1600000000001
3093,1,23,23.0,,1,1,1,1,1,1,29,4,4,23.0,1.0,1.0,,23,23,0,26.565
3094,2,109,54.5,3.5355339059327378,1,2,2,1,1,2,29,4,4,54.5,0.5,1.0,0.06487218176023372,52,57,0,137.33999999999997
3096,5,197,39.4,18.809572031282368,3,5,5,4,2,3,29,4,4,39.4,0.6,1.0,0.47740030536249667,26,72,0,339.825
3098,1,60,60.0,,1,1,1,1,1,1,29,4,4,60.0,1.0,1.0,,60,60,0,69.3
3101,2,86,43.0,0.0,1,1,1,1,1,1,29,4,4,43.0,0.5,0.5,0.0,43,43,0,108.36000000000001
3102,4,176,44.0,12.67543556122103,1,4,3,3,2,2,29,4,4,44.0,0.25,1.0,0.2880780809368416,33,62,0,258.71999999999997
3105,4,137,34.25,4.7871355387816905,2,3,2,2,1,2,29,4,4,34.25,0.5,0.75,0.13977038069435593,28,38,0,210.98
3107,1,33,33.0,,1,1,1,1,1,1,29,4,4,33.0,1.0,1.0,,33,33,0,38.11500000000001
3109,2,100,50.0,9.899494936611665,1,2,2,1,1,2,9,4,4,50.0,0.5,1.0,0.1979898987322333,43,57,0,126.0
3110,1,62,62.0,,1,1,1,1,1,1,9,4,4,62.0,1.0,1.0,,62,62,0,71.61
3111,3,152,50.666666666666664,10.969655114602888,1,3,3,3,1,2,29,4,4,50.666666666666664,0.3333333333333333,1.0,0.21650635094610965,38,57,0,207.48
3114,1,26,26.0,,1,1,1,1,1,1,9,4,4,26.0,1.0,1.0,,26,26,0,30.03
3115,1,52,52.0,,1,1,1,1,1,1,24,4,4,52.0,1.0,1.0,,52,52,0,60.06
3116,3,133,44.333333333333336,10.96965511460289,1,3,3,3,1,2,29,4,4,44.333333333333336,0.3333333333333333,1.0,0.24743582965269675,38,57,0,181.54500000000002
3119,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3121,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3122,2,115,57.5,27.577164466275352,1,2,2,2,1,1,29,4,4,57.5,0.5,1.0,0.4796028602830496,38,77,0,144.9
3123,1,52,52.0,,1,1,1,1,1,1,46,4,4,52.0,1.0,1.0,,52,52,0,60.06
3125,1,43,43.0,,1,1,1,1,1,1,29,4,4,43.0,1.0,1.0,,43,43,0,49.665000000000006
3126,1,62,62.0,,1,1,1,1,1,1,29,4,4,62.0,1.0,1.0,,62,62,0,71.61
3127,1,43,43.0,,1,1,1,1,1,1,9,4,4,43.0,1.0,1.0,,43,43,0,49.665000000000006
3131,8,400,50.0,16.962142721787412,4,8,4,4,2,2,23,4,4,50.0,0.5,1.0,0.33924285443574825,20,72,1,864.0
3133,2,105,52.5,13.435028842544403,1,2,2,1,1,2,29,4,4,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
3134,4,186,46.5,10.598742063723098,3,4,3,3,2,1,29,4,4,46.5,0.75,1.0,0.22792993685426016,38,62,0,299.4599999999999
3138,4,144,36.0,11.661903789690601,3,4,4,3,1,3,29,4,4,36.0,0.75,1.0,0.32394177193585005,20,48,0,231.83999999999997
3139,3,114,38.0,0.0,2,3,3,2,1,2,29,4,4,38.0,0.6666666666666666,1.0,0.0,38,38,0,163.02000000000004
3141,4,132,33.0,4.0824829046386295,2,3,2,2,1,2,29,4,4,33.0,0.5,0.75,0.12371160317086756,28,38,0,203.28
3142,1,38,38.0,,1,1,1,1,1,1,29,4,4,38.0,1.0,1.0,,38,38,0,43.89000000000001
3144,4,200,50.0,11.343133018115703,2,4,3,3,2,1,29,4,4,50.0,0.5,1.0,0.22686266036231406,38,62,0,308.0
3146,2,112,56.0,1.4142135623730951,2,2,2,2,1,1,29,4,5,56.0,1.0,1.0,0.02525381361380527,55,57,0,147.84000000000003
3150,2,91,45.5,3.5355339059327378,1,2,2,2,2,2,29,4,5,45.5,0.5,1.0,0.0777040418886316,43,48,0,114.66000000000001
3151,3,144,48.0,0.0,1,3,3,3,2,2,9,4,5,48.0,0.3333333333333333,1.0,0.0,48,48,0,196.56000000000003
3152,1,28,28.0,,1,1,1,1,1,1,9,4,5,28.0,1.0,1.0,,28,28,0,32.34
3153,3,114,38.0,0.0,2,2,2,2,1,1,9,4,5,38.0,0.6666666666666666,0.6666666666666666,0.0,38,38,0,163.02000000000004
3157,1,52,52.0,,1,1,1,1,1,1,9,4,5,52.0,1.0,1.0,,52,52,0,60.06
3158,5,239,47.8,20.498780451529306,2,5,3,4,1,1,29,4,5,47.8,0.4,1.0,0.4288447793206968,28,82,0,394.35
3162,4,176,44.0,13.92838827718412,2,4,3,3,1,1,29,4,5,44.0,0.5,1.0,0.3165542790269118,28,62,0,271.04
3163,7,319,45.57142857142857,13.074875944053197,4,6,4,4,2,3,29,4,5,45.57142857142857,0.5714285714285714,0.8571428571428571,0.2869095034745216,28,62,1,650.7600000000001
3166,2,95,47.5,13.435028842544403,2,2,2,2,1,1,22,4,5,47.5,1.0,1.0,0.282842712474619,38,57,0,125.4
3168,1,67,67.0,,1,1,1,1,1,1,29,4,5,67.0,1.0,1.0,,67,67,0,77.385
3172,2,81,40.5,3.5355339059327378,2,2,1,2,2,2,29,4,5,40.5,1.0,1.0,0.08729713347982068,38,43,0,106.92000000000002
3173,8,297,37.125,12.147163102081548,3,8,7,5,2,3,29,4,5,37.125,0.375,1.0,0.32719631251398107,20,52,1,614.79
3174,1,48,48.0,,1,1,1,1,1,1,29,4,5,48.0,1.0,1.0,,48,48,0,55.440000000000005
3176,1,20,20.0,,1,1,1,1,1,1,24,4,5,20.0,1.0,1.0,,20,20,0,23.1
3177,4,142,35.5,8.660254037844386,2,4,3,4,2,2,24,4,5,35.5,0.5,1.0,0.24395081796744747,28,48,0,218.68
3178,1,62,62.0,,1,1,1,1,1,1,29,4,5,62.0,1.0,1.0,,62,62,0,71.61
3179,1,43,43.0,,1,1,1,1,1,1,29,4,5,43.0,1.0,1.0,,43,43,0,49.665000000000006
3180,1,57,57.0,,1,1,1,1,1,1,29,4,5,57.0,1.0,1.0,,57,57,0,65.83500000000001
3181,1,20,20.0,,1,1,1,1,1,1,29,4,5,20.0,1.0,1.0,,20,20,0,23.1
3184,1,28,28.0,,1,1,1,1,1,1,9,4,5,28.0,1.0,1.0,,28,28,0,32.34
3185,3,79,26.333333333333332,2.886751345948128,2,3,2,3,1,1,29,4,5,26.333333333333332,0.6666666666666666,1.0,0.10962346883347322,23,28,0,112.97000000000001
3186,2,71,35.5,10.606601717798213,1,2,2,1,1,1,21,4,5,35.5,0.5,1.0,0.29877751317741447,28,43,0,89.46000000000001
3189,7,327,46.714285714285715,8.788520651286838,4,7,5,5,1,2,29,4,5,46.714285714285715,0.5714285714285714,1.0,0.18813346959941243,38,60,1,667.08
3190,2,51,25.5,3.5355339059327378,1,2,2,2,2,1,29,4,5,25.5,0.5,1.0,0.1386483884679505,23,28,0,64.26
3191,2,95,47.5,13.435028842544403,1,2,2,2,1,1,9,4,5,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
3192,1,62,62.0,,1,1,1,1,1,1,24,4,5,62.0,1.0,1.0,,62,62,0,71.61
3193,3,152,50.666666666666664,20.256686138984662,2,3,3,2,2,1,29,4,5,50.666666666666664,0.6666666666666666,1.0,0.3998030159010131,28,67,0,217.36
3194,3,131,43.666666666666664,14.0118997046558,2,3,3,2,1,2,29,4,5,43.666666666666664,0.6666666666666666,1.0,0.3208831993432626,28,55,0,187.33000000000004
3197,1,33,33.0,,1,1,1,1,1,1,29,4,5,33.0,1.0,1.0,,33,33,0,38.11500000000001
3200,1,57,57.0,,1,1,1,1,1,1,29,4,5,57.0,1.0,1.0,,57,57,0,65.83500000000001
3203,1,28,28.0,,1,1,1,1,1,1,29,4,5,28.0,1.0,1.0,,28,28,0,32.34
3204,1,33,33.0,,1,1,1,1,1,1,29,4,5,33.0,1.0,1.0,,33,33,0,38.11500000000001
3206,1,28,28.0,,1,1,1,1,1,1,29,4,5,28.0,1.0,1.0,,28,28,0,32.34
3208,3,136,45.333333333333336,18.610033136277146,1,3,3,3,2,1,29,4,5,45.333333333333336,0.3333333333333333,1.0,0.4105154368296429,28,65,0,185.64000000000001
3210,4,200,50.0,14.445299120013633,1,4,3,4,1,1,29,4,5,50.0,0.25,1.0,0.28890598240027265,38,67,0,294.0
3211,6,256,42.666666666666664,18.12916618784953,2,6,4,3,2,3,29,4,5,42.666666666666664,0.3333333333333333,1.0,0.4249023325277234,20,72,1,450.56000000000006
3212,1,33,33.0,,1,1,1,1,1,1,29,4,5,33.0,1.0,1.0,,33,33,0,38.11500000000001
3213,1,23,23.0,,1,1,1,1,1,1,29,4,5,23.0,1.0,1.0,,23,23,0,26.565
3214,4,137,34.25,4.7871355387816905,3,4,3,3,2,4,29,4,5,34.25,0.75,1.0,0.13977038069435593,28,38,0,220.56999999999996
3216,1,38,38.0,,1,1,1,1,1,1,29,4,5,38.0,1.0,1.0,,38,38,0,43.89000000000001
3217,2,81,40.5,10.606601717798213,1,2,1,2,1,1,29,4,5,40.5,0.5,1.0,0.2618914004394621,33,48,0,102.06
3220,1,38,38.0,,1,1,1,1,1,1,29,4,5,38.0,1.0,1.0,,38,38,0,43.89000000000001
3221,4,152,38.0,8.16496580927726,2,4,3,3,1,2,29,4,5,38.0,0.5,1.0,0.21486752129677003,28,48,0,234.08
3223,1,28,28.0,,1,1,1,1,1,1,29,4,5,28.0,1.0,1.0,,28,28,0,32.34
3225,2,56,28.0,0.0,2,2,1,2,2,2,29,4,5,28.0,1.0,1.0,0.0,28,28,0,73.92000000000002
3226,3,143,47.666666666666664,16.743157806499145,1,3,3,3,1,1,29,4,5,47.666666666666664,0.3333333333333333,1.0,0.35125505887760444,38,67,0,195.19500000000002
3228,12,514,42.833333333333336,12.445030649973825,2,12,5,5,2,4,29,4,5,42.833333333333336,0.16666666666666666,1.0,0.2905454626453033,23,65,1,1243.8800000000003
3229,6,238,39.666666666666664,4.08248290463863,2,5,4,4,2,2,29,4,5,39.666666666666664,0.3333333333333333,0.8333333333333334,0.10291973709173019,33,43,1,418.88000000000005
3233,2,71,35.5,17.67766952966369,1,2,2,2,2,1,29,4,5,35.5,0.5,1.0,0.4979625219623574,23,48,0,89.46000000000001
3234,2,76,38.0,7.0710678118654755,2,2,2,1,1,2,29,4,5,38.0,1.0,1.0,0.18608073189119673,33,43,0,100.32000000000001
3235,2,114,57.0,7.0710678118654755,1,2,2,2,1,1,44,4,5,57.0,0.5,1.0,0.12405382126079782,52,62,0,143.64
3236,3,118,39.333333333333336,19.629909152447276,1,3,3,3,1,1,24,4,5,39.333333333333336,0.3333333333333333,1.0,0.4990654869266256,28,62,0,161.07000000000002
3237,4,152,38.0,9.128709291752768,2,4,3,4,2,2,29,4,5,38.0,0.5,1.0,0.24022919188823075,28,48,0,234.08
3238,1,23,23.0,,1,1,1,1,1,1,29,4,5,23.0,1.0,1.0,,23,23,0,26.565
3239,1,43,43.0,,1,1,1,1,1,1,29,4,5,43.0,1.0,1.0,,43,43,0,49.665000000000006
3241,2,76,38.0,0.0,2,2,2,2,1,2,29,4,5,38.0,1.0,1.0,0.0,38,38,0,100.32000000000001
3242,2,96,48.0,0.0,1,2,2,2,1,1,29,4,5,48.0,0.5,1.0,0.0,48,48,0,120.96
3246,4,187,46.75,21.86892772862904,3,4,3,3,2,3,29,4,5,46.75,0.75,1.0,0.4677845503450062,20,67,0,301.07
3247,1,33,33.0,,1,1,1,1,1,1,29,4,5,33.0,1.0,1.0,,33,33,0,38.11500000000001
3252,2,56,28.0,0.0,1,2,2,1,1,1,29,4,5,28.0,0.5,1.0,0.0,28,28,0,70.56
3254,2,86,43.0,0.0,1,2,2,2,1,2,29,4,5,43.0,0.5,1.0,0.0,43,43,0,108.36000000000001
3257,1,65,65.0,,1,1,1,1,1,1,29,4,5,65.0,1.0,1.0,,65,65,0,75.075
